gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000104327	2.3807352266705815	-2.607452100332771e-6	0.001442694985504339	0.0066816168204334656	0.6626277681534106	CALB1
ENSG00000117228	323.93002146872897	0.6200477536982877	0.6463298360972265	0.006476603668917814	0.6626277681534106	GBP1
ENSG00000132846	64.91803647255301	-8.23832236911717e-6	0.0014426924819046548	0.006645002611777426	0.6626277681534106	ZBED3
ENSG00000163701	34.51734955635951	0.8676321216982197	0.8313225444267488	0.006660598762703053	0.6626277681534106	IL17RE
ENSG00000164209	568.3580675494977	1.8089672326015325e-5	0.0014426904613861254	0.006408672926120955	0.6626277681534106	SLC25A46
ENSG00000164292	1385.5434201008638	-9.6489558713771e-6	0.0014426940226256939	0.006555764889086886	0.6626277681534106	RHOBTB3
ENSG00000164543	899.8800936489565	1.3572100051547239e-5	0.0014426895567581045	0.006728323927771981	0.6626277681534106	STK17A
ENSG00000165272	13.957955568648718	0.9543012288751803	0.9444262078268952	0.00672761074779919	0.6626277681534106	AQP3
ENSG00000167733	97.52667833254154	-9.523167695478314e-6	0.0014426942228029805	0.0063248531696193724	0.6626277681534106	HSD11B1L
ENSG00000169242	8.000366059757916	1.7306429360129796	1.2023682954609851	0.006435260619202887	0.6626277681534106	EFNA1
ENSG00000169612	36.0285942944094	1.1991815596167132e-5	0.00144269279503086	0.006432504390658556	0.6626277681534106	FAM103A1
ENSG00000174611	10.625560833054356	0.8225405022634964	1.0584096378233254	0.0067200567754456784	0.6626277681534106	KY
ENSG00000174944	3.0760450630709495	2.0084744238069483	1.3706329230981154	0.006358072963667286	0.6626277681534106	P2RY14
ENSG00000251664	1.248436776986602	3.7327566091167886e-6	0.0014426950110897772	0.006604292529999726	0.6626277681534106	PCDHA12
ENSG00000259796	4.72658766229165	1.987244654186783	1.344917038867539	0.006492992857611508	0.6626277681534106	RP11-355I22.7
ENSG00000101680	134.70964370111298	-7.437878664922128e-6	0.0014426944190238293	0.006843894513836799	0.671212824601853	LAMA1
ENSG00000145675	335.0996468824166	1.3303016219891598e-5	0.0014426922951929204	0.007123730035733095	0.6957705914239151	PIK3R1
ENSG00000270157	6.882433973106673	6.8407964440664015e-6	0.0014426946304096386	0.007167424538140941	0.6971573925246884	RP5-894A10.6
ENSG00000196976	191.27584015666378	-1.4299357934495712e-5	0.0014426915156925781	0.007233284323566968	0.7006799519337248	LAGE3
ENSG00000130702	432.49032379179835	0.6701845812490699	0.8710389135907036	0.007287359816898684	0.7030368842131318	LAMA5
ENSG00000135333	1.2577710482674496	2.0535648259856036e-6	0.0014426954171381176	0.007317311594138968	0.7030568164189782	EPHA7
ENSG00000054523	622.3003186186063	1.4525735559611808e-5	0.001442691303719013	0.007437666244179236	0.71172744675069	KIF1B
ENSG00000136842	2.829419623355095	1.560205511727649	1.4635341454046389	0.007513318743513526	0.7160677492809907	TMOD1
ENSG00000130487	87.29877935783269	-2.780546422789263e-6	0.0014426950560849263	0.007612920725091241	0.7168884233396676	KLHDC7B
ENSG00000143578	40.59623934019822	-5.587795502603397e-6	0.0014426946537006886	0.007590599865971147	0.7168884233396676	CREB3L4
ENSG00000146112	1793.1282054211051	1.8943665272695797e-5	0.0014426910434621983	0.007596336655044675	0.7168884233396676	PPP1R18
ENSG00000267041	29.925888613517756	8.721596195442462e-6	0.0014426945389978615	0.0076605169983651146	0.7185078562434836	ZNF850
ENSG00000230039	5.1786918252179595	1.6189732045317644	1.3536113425523786	0.007704236174944323	0.7197522775928221	RP11-314A15.2
ENSG00000157766	4548.3510900979	1.7344793854224085	1.252214459939387	0.007891994804280154	0.7343905086376603	ACAN
ENSG00000137154	12717.320805507752	-1.5624786827758856e-5	0.0014426895944460935	0.007973388206959552	0.7390549163125332	RPS6
ENSG00000065268	396.34333935210367	-1.3385131293641501e-5	0.0014426960931979162	0.008048368057798818	0.7414244980267273	WDR18
ENSG00000103811	108.48042611843768	-3.898643157924714e-6	0.0014426948880278782	0.008061689625692542	0.7414244980267273	CTSH
ENSG00000050165	1325.0152842218572	7.423108306773897e-6	0.0014426942130218862	0.008339839942270595	0.7519900396758307	DKK3
ENSG00000116701	6.037413469001	5.606112837474808e-6	0.0014426944649602437	0.008424274701494603	0.7519900396758307	NCF2
ENSG00000124613	32.26985172041684	-6.695842349415251e-6	0.0014426940939367828	0.008431094961672665	0.7519900396758307	ZNF391
ENSG00000188372	17.485218916262717	-7.707733995674432e-6	0.0014426937675431812	0.008282106026293356	0.7519900396758307	ZP3
ENSG00000198482	51.05114189213725	-1.5705386057454857e-5	0.0014426889577843734	0.008323896450613223	0.7519900396758307	ZNF808
ENSG00000232640	1.6629420176902663	-1.7948589056001168e-6	0.0014426949787669536	0.008302133858527638	0.7519900396758307	RP1-266L20.2
ENSG00000257093	155.49230285913058	1.1843125071679003e-5	0.0014426903455188535	0.008285381830912857	0.7519900396758307	KIAA1147
ENSG00000269947	7.193136148086466	-4.3657273962151e-6	0.0014426948464232206	0.00840357736092809	0.7519900396758307	RP11-849F2.9
ENSG00000064545	240.85855983275738	-2.0474294008882335e-5	0.0014426830543717419	0.008704116782459949	0.7563621480522916	TMEM161A
ENSG00000083817	47.61380910998374	1.3496677342489943e-5	0.0014426845852515036	0.008649625886275977	0.7563621480522916	ZNF416
ENSG00000108179	545.8751403529698	1.139149359184068e-5	0.001442692033875993	0.00857186667620238	0.7563621480522916	PPIF
ENSG00000136404	30.58989885289255	7.411573154831723e-6	0.0014426941771119818	0.008558492657681882	0.7563621480522916	TM6SF1
ENSG00000155130	5237.4595430051995	-1.4134021713461543e-5	0.0014426897593930008	0.008685713608442633	0.7563621480522916	MARCKS
ENSG00000160345	32.37269395442506	-1.0696277896780956e-5	0.0014426889127574021	0.008668444931156972	0.7563621480522916	C9ORF116
ENSG00000182963	263.9042688312136	8.864377626949227e-6	0.001442693407148885	0.008682868855367419	0.7563621480522916	GJC1
ENSG00000084070	228.6176848010467	9.952797454567545e-6	0.0014426926359635463	0.008952527309605308	0.7599235680058862	SMAP2
ENSG00000103199	141.2702710490651	-1.3605528044731815e-5	0.001442689935681724	0.00890362837910101	0.7599235680058862	ZNF500
ENSG00000116885	71.77819394900953	-1.4713951222730845e-5	0.001442688968803515	0.008851322539720805	0.7599235680058862	OSCP1
ENSG00000143248	232.1980970651091	1.5586839932035903	1.3077872223945486	0.008970158887867756	0.7599235680058862	RGS5
ENSG00000160695	401.11907889077867	-1.561356076288004e-5	0.0014426883003461487	0.008859175524699777	0.7599235680058862	VPS11
ENSG00000173264	286.7589670051906	-1.8773100973281787e-5	0.0014426794475498655	0.008939977822144958	0.7599235680058862	GPR137
ENSG00000235314	5.555915694996418	-4.647122837223048e-6	0.0014426947388919834	0.008936676447728267	0.7599235680058862	LINC00957
ENSG00000018625	1.9901847300559437	3.8011031988232515e-6	0.0014426947973237827	0.00911211081055744	0.7668168526045682	ATP1A2
ENSG00000114757	4.807911211760918	-3.421169345717435e-6	0.0014426949710540883	0.009159467130531292	0.7668168526045682	PEX5L
ENSG00000129657	700.0653094185286	1.6287983264401037e-5	0.0014426873206864574	0.009181298412891049	0.7668168526045682	SEC14L1
ENSG00000180479	29.10708934092676	-5.71315754431906e-6	0.0014426943066309485	0.009143059426851672	0.7668168526045682	ZNF571
ENSG00000250697	9.200467581816024	4.735044454747177e-6	0.001442694932646065	0.009215694980086687	0.7669794596807358	CTD-2066L21.3
ENSG00000125868	6171.274453714052	1.0701658086852132e-5	0.0014426918236035975	0.009533434248801789	0.7702918083629989	DSTN
ENSG00000136754	605.8894237718666	1.972456076984424e-5	0.0014426828712917697	0.009377404715452392	0.7702918083629989	ABI1
ENSG00000143891	89.77440987786851	-6.0818270707138015e-6	0.0014426940912348688	0.009480335422595463	0.7702918083629989	GALM
ENSG00000166033	6108.626313679125	-1.4545271491574157e-5	0.0014426886481623397	0.009303185645891795	0.7702918083629989	HTRA1
ENSG00000167815	907.9133162906738	-1.3366909926308503e-5	0.001442689496694687	0.009483417476045421	0.7702918083629989	PRDX2
ENSG00000171408	111.12734792585813	-5.377569229843301e-6	0.0014426943359103427	0.009476987443229709	0.7702918083629989	PDE7B
ENSG00000174915	315.9681678954794	-1.6604065584308487e-5	0.0014426865675006507	0.009339453183297755	0.7702918083629989	PTDSS2
ENSG00000197442	81.85166759640387	5.855380655120869e-6	0.0014426945405406546	0.009548802667556214	0.7702918083629989	MAP3K5
ENSG00000230177	6.066795526354169	-5.191542022875005e-6	0.0014426944998817955	0.009515018634108486	0.7702918083629989	RP5-1112D6.4
ENSG00000038002	198.9005460427004	-1.0637670676588762e-5	0.0014426914663136334	0.009745160131784062	0.771310774051875	AGA
ENSG00000055163	69.61642018604107	5.703569471407574e-6	0.001442694531943699	0.009757231403008573	0.771310774051875	CYFIP2
ENSG00000074211	1.7460518715405597	3.388685121492794e-6	0.0014426948247332728	0.009732592359465437	0.771310774051875	PPP2R2C
ENSG00000165996	171.5865052260425	8.409137926744797e-6	0.0014426927835223457	0.009752897665669304	0.771310774051875	PTPLA
ENSG00000260633	7.726513814687615	-4.216932143562849e-6	0.0014426946987666264	0.00968965297094794	0.771310774051875	RP11-375I20.6
ENSG00000270547	1.1461580457636227	2.0008598822388e-6	0.0014426953736006904	0.009606076546902348	0.771310774051875	RP11-536O18.2
ENSG00000260139	6.527053197993434	2.03397694719254	1.7179952183208347	0.00990252797862141	0.7801871710089855	CSPG4P13
ENSG00000205502	0.9620728805850851	2.3235856589235047e-6	0.0014426952258311892	0.009993596028850603	0.7847462981326008	C2CD4B
ENSG00000115539	129.3851934337805	1.3236539657661659e-5	0.0014426873396309737	0.01003193226506924	0.7851481821760813	PDCL3
ENSG00000053747	31.140163607531306	7.922907491347477e-7	0.0014426708068152815	0.010074625171878232	0.7858872625825541	LAMA3
ENSG00000163626	133.83997902328878	-1.5754434913147242e-5	0.0014426862382274546	0.01018671922347892	0.7909136938132892	COX18
ENSG00000267650	7.151466416827081	4.132088781752232e-6	0.0014426948835994952	0.010205985641100576	0.7909136938132892	CTD-2553C6.1
ENSG00000173327	349.1152728656493	2.131027332322656e-5	0.001442663314944547	0.01026953711694227	0.7932378408367566	MAP3K11
ENSG00000178952	1458.3542213597648	-2.0732708248765402e-5	0.001442679278172574	0.010303436042341471	0.7932638902175342	TUFM
ENSG00000000457	111.87748589199924	-1.308281706769991e-5	0.0014426887358896673	0.010546662892451616	0.7956364270648942	SCYL3
ENSG00000064300	3.752372507463141	3.441124355682492e-6	0.0014426949127565641	0.011377775949734907	0.7956364270648942	NGFR
ENSG00000080573	978.8656459433735	4.854959281633006e-6	0.0014426948061197632	0.010449493966719653	0.7956364270648942	COL5A3
ENSG00000081923	933.4227485224995	8.264714856355818e-6	0.0014426926607473346	0.011340420986826867	0.7956364270648942	ATP8B1
ENSG00000099260	27.580625163360697	5.614399906946734e-6	0.0014426942601616314	0.01101637943265402	0.7956364270648942	PALMD
ENSG00000100263	239.78071027772066	-1.5047870410196342e-5	0.0014426862619705376	0.010825601333235575	0.7956364270648942	RHBDD3
ENSG00000101670	44.157197108016085	4.925047902035186e-6	0.001442694778935843	0.011037386748903623	0.7956364270648942	LIPG
ENSG00000104903	20.954824203007153	7.787326218174286e-6	0.001442692765243036	0.011310298824835618	0.7956364270648942	LYL1
ENSG00000111215	43.733198417022805	-8.616954214845231e-6	0.0014426923752469689	0.010849841661990857	0.7956364270648942	PRR4
ENSG00000112902	615.454762734478	6.598310610129836e-6	0.0014426935675315828	0.011048853269984215	0.7956364270648942	SEMA5A
ENSG00000117475	374.7769076932151	1.3140889640646536e-5	0.001442685951475941	0.010628327258114006	0.7956364270648942	BLZF1
ENSG00000120664	1.6458260921848842	-1.5828892407364118e-6	0.001442694989101956	0.011046635104121068	0.7956364270648942	SPG20OS
ENSG00000126464	229.72213085409246	-1.3137463943248744e-5	0.001442688815643881	0.010379205772670588	0.7956364270648942	PRR12
ENSG00000138311	20.53758238982123	7.433039276862323e-6	0.0014426931715440206	0.010818234183224217	0.7956364270648942	ZNF365
ENSG00000141380	932.1105167076096	2.097380843862356e-5	0.0014426338194678079	0.011342310223771078	0.7956364270648942	SS18
ENSG00000141448	738.3044712481377	-5.94573142416425e-6	0.0014426937655168165	0.011346938099058651	0.7956364270648942	GATA6
ENSG00000145734	325.80487754603314	1.454191935054633e-5	0.0014426903897286252	0.010898519473700142	0.7956364270648942	BDP1
ENSG00000158125	9.230121865331665	5.022666329291406e-6	0.001442694396525796	0.01084807770415239	0.7956364270648942	XDH
ENSG00000166670	4.407825607451284	3.927114789275199e-6	0.0014426947327819107	0.011255460315070017	0.7956364270648942	MMP10
ENSG00000180801	602.6940283364142	5.380056212666786e-6	0.0014426945000742362	0.011232407389396678	0.7956364270648942	ARSJ
ENSG00000184949	39.121283552959696	-4.266764989926162e-6	0.0014426945746810905	0.010577976020935673	0.7956364270648942	FAM227A
ENSG00000213516	143.462033031221	1.3609937483066826e-5	0.0014426849441323145	0.01042915230771855	0.7956364270648942	RBMXL1
ENSG00000225969	6.929173034371524	5.3166047699983205e-6	0.001442694130717362	0.011224024590489158	0.7956364270648942	LINC00035
ENSG00000231298	1.3686165679028648	3.1187224260116947e-6	0.00144269485793737	0.010759571427097022	0.7956364270648942	LINC00704
ENSG00000244313	2119.493893299727	-1.553767089155397e-5	0.0014426861034134077	0.010474731449553125	0.7956364270648942	RP11-425L10.1
ENSG00000249244	2.5277214944495907	4.487840868827636e-6	0.0014426943222796173	0.011222060354082514	0.7956364270648942	RP11-548H18.2
ENSG00000253607	3.0872119872013903	4.766314943810238e-6	0.0014426942885470688	0.010903315229727513	0.7956364270648942	RP11-557C18.3
ENSG00000254184	22.522644564936463	-3.832067856550858e-6	0.0014426946252309569	0.011140196846632174	0.7956364270648942	TYW1B
ENSG00000261039	3.429762784957266	-3.5808166874062113e-6	0.0014426949862476235	0.011132170686941946	0.7956364270648942	RP11-417E7.2
ENSG00000267405	2.9298134025502676	3.3621386594458486e-6	0.0014426949592592853	0.010667119795152466	0.7956364270648942	CTC-296K1.4
ENSG00000273319	7.739057032369186	-2.4222016620696576e-6	0.0014426950032549975	0.010709758130378848	0.7956364270648942	RP11-138A9.2
ENSG00000116285	2695.4958209084784	7.193689858319341e-6	0.0014426933519703243	0.011538018623838513	0.7975454042998005	ERRFI1
ENSG00000124608	143.4635872933096	-1.0618642170639654e-5	0.0014426903898496035	0.011538479245619923	0.7975454042998005	AARS2
ENSG00000172460	10.205081573875265	-2.402177659048641e-6	0.0014426949773810064	0.011540046042923158	0.7975454042998005	PRSS30P
ENSG00000183287	182.80881741815637	7.427950425907485e-6	0.0014426931776696883	0.011473645916644841	0.7975454042998005	CCBE1
ENSG00000066651	159.44911913731787	-2.306582681217575e-5	0.0014426718298578424	0.01162649911100738	0.8005424037300872	TRMT11
ENSG00000124772	5.004040581318314	4.336349034763156e-6	0.0014426945128665153	0.011651150231982993	0.8005424037300872	CPNE5
ENSG00000186615	19.67356449356639	-8.831625291569854e-6	0.001442688438118127	0.011821895369654806	0.8099197650932203	KTN1-AS1
ENSG00000101447	31.932168995714424	5.451079255153028e-6	0.001442694193939406	0.011975089272393937	0.8110120631584615	FAM83D
ENSG00000198435	4.525348947137478	3.943211554012476e-6	0.0014426946896411799	0.011878160590494636	0.8110120631584615	NRARP
ENSG00000248724	2.9973936923642848	4.278528139410395e-6	0.0014426944193545947	0.011927394690938955	0.8110120631584615	NPHP3-AS1
ENSG00000272243	1.5731325787905615	-1.6554012602203291e-6	0.0014426949449686775	0.011952908246109051	0.8110120631584615	RP11-554D15.3
ENSG00000173269	26.336437831953983	7.144881280423728e-6	0.0014426930490476727	0.012042802579243516	0.8132676621799994	MMRN2
ENSG00000002834	5315.766685413703	7.384035496697669e-6	0.00144268793992173	0.014262062849038658	0.8148791559976412	LASP1
ENSG00000006118	460.96352027764766	-5.07686028476864e-6	0.0014426939018066748	0.013271109037584626	0.8148791559976412	TMEM132A
ENSG00000010626	77.78858615734111	-7.505273745916975e-6	0.0014426922824479272	0.013414105083998764	0.8148791559976412	LRRC23
ENSG00000050438	9.579155221199855	5.777993827459557e-6	0.0014426933537391802	0.014511104943530346	0.8148791559976412	SLC4A8
ENSG00000082482	858.9800483266039	-4.962947776397534e-6	0.0014426939076488728	0.013690925722630328	0.8148791559976412	KCNK2
ENSG00000085433	221.39519825225807	1.232731479033475e-5	0.001442686166915902	0.015066093720213622	0.8148791559976412	WDR47
ENSG00000095397	96.28882620941714	-5.845254398203839e-6	0.0014426931848484283	0.015018050384862874	0.8148791559976412	DFNB31
ENSG00000099999	317.86587963628415	-1.508563248539726e-5	0.0014427031382441933	0.012752626079460018	0.8148791559976412	RNF215
ENSG00000100354	275.21197666788606	-1.3657835997781033e-5	0.0014426848815535334	0.013961678335333816	0.8148791559976412	TNRC6B
ENSG00000105072	73.05417087885776	-8.718233634719485e-6	0.0014426912649278614	0.01335402161263376	0.8148791559976412	C19ORF44
ENSG00000105223	2531.586931741603	-1.0895657970525354e-5	0.001442688908899135	0.013508736901990791	0.8148791559976412	PLD3
ENSG00000105677	707.9485110343621	-1.5941495039281423e-5	0.001442680836005872	0.014150225551707987	0.8148791559976412	TMEM147
ENSG00000112531	1315.7212416409607	1.421377487316079e-5	0.0014426848958214267	0.01323317364014921	0.8148791559976412	QKI
ENSG00000114650	562.8544384808678	-2.144552415431069e-5	0.0014426714612523633	0.013120375035119695	0.8148791559976412	SCAP
ENSG00000115255	18.434425530272126	-5.678803396613562e-6	0.001442693342363979	0.014836057812025499	0.8148791559976412	REEP6
ENSG00000116096	180.17222902408975	-1.0048794461414155e-5	0.0014426901726461328	0.01289716374690063	0.8148791559976412	SPR
